year,city,crime_major_category,crime_detail,latitude,longitude,occurance_time,clear_status,incident_address,notes
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/29 18:42:00,No Data,"6800 BLOCK TARIK LA, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Theft of MV Parts-Accessories,0.0,0.0,2024/01/29 13:52:00,No Data,"6800 BLOCK DAVIS CIR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Traffic Violations,Traffic/DWI (Driving While Impaired),0.0,0.0,2024/01/29 22:56:00,No Data,"6800 BLOCK CHAPEL HILL RD, Southwest, Raleigh",District: Southwest
2024,Raleigh,Burglary,Burglary/Commercial or Non-Residential,0.0,0.0,2024/01/29 16:20:00,No Data,"6700 BLOCK GLENWOOD AVE, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/29 16:20:00,No Data,"6700 BLOCK GLENWOOD AVE, Northwest, Raleigh",District: Northwest
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/29 16:20:00,No Data,"6700 BLOCK GLENWOOD AVE, Northwest, Raleigh",District: Northwest
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/29 18:18:00,No Data,"6600 BLOCK PERRY CREEK RD, North, Raleigh",District: North
2024,Raleigh,Vandalism,Damage to Property (Group A),0.0,0.0,2024/01/29 23:32:00,No Data,"6600 BLOCK PERRY CREEK RD, North, Raleigh",District: North
2024,Raleigh,Sexual Offenses,Sex Offense/Indecent Exposure,0.0,0.0,2024/01/29 15:01:00,No Data,"6600 BLOCK LAKE HILL DR, North, Raleigh",District: North
2024,Raleigh,Fraud,Forgery/Prescription Fraud,0.0,0.0,2024/01/25 21:04:00,No Data,"6600 BLOCK FALLS OF NEUSE RD, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/30 12:53:00,No Data,"6500 BLOCK PACES ARBOR CIRCLE, North, Raleigh",District: North
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/30 12:53:00,No Data,"6500 BLOCK PACES ARBOR CIRCLE, North, Raleigh",District: North
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/30 21:08:00,No Data,"6500 BLOCK MT HERMAN RD, Northwest, Raleigh",District: Northwest
2024,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2024/01/30 05:51:00,No Data,"6400 BLOCK HATCHIES DR, Southeast, Raleigh",District: Southeast
2024,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2024/01/27 01:31:00,No Data,"6300 BLOCK LAKECREST DR, North, Raleigh",District: North
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/28 15:07:00,No Data,"6300 BLOCK DAYBROOK CIR, Southwest, Raleigh",District: Southwest
2024,Raleigh,Robbery,Robbery/From Business,0.0,0.0,2024/01/28 20:16:00,No Data,"6300 BLOCK CREEDMOOR RD, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2024/01/27 17:03:00,No Data,"6300 BLOCK CREEDMOOR RD, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/30 00:23:00,No Data,"6200 BLOCK NORTH HILLS DR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/30 19:28:00,No Data,"6100 BLOCK SIX FORKS RD, North, Raleigh",District: North
2024,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2024/01/29 17:16:00,No Data,"600 BLOCK W PEACE ST, Downtown, Raleigh",District: Downtown
2019,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2019/09/18 17:44:00,No Data,"600 BLOCK RALPH DR, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/29 13:06:00,No Data,"600 BLOCK NOBLE OAK WAY, Downtown, Raleigh",District: Downtown
2024,Raleigh,Vandalism,Damage to Property (Group A),0.0,0.0,2024/01/29 13:06:00,No Data,"600 BLOCK NOBLE OAK WAY, Downtown, Raleigh",District: Downtown
2024,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2024/01/31 02:27:00,No Data,"600 BLOCK N BOYLAN AV, Downtown, Raleigh",District: Downtown
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/29 12:45:00,No Data,"600 BLOCK E WHITAKER MILL RD, Southwest, Raleigh",District: Southwest
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/29 01:07:00,No Data,"600 BLOCK DANIELS ST, Southwest, Raleigh",District: Southwest
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/30 20:52:00,No Data,"600 BLOCK COLEMAN ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/30 01:01:00,No Data,"600 BLOCK CHARLESTON RD, Southwest, Raleigh",District: Southwest
2024,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2024/01/30 16:26:00,No Data,"600 BLOCK BRAGG ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Traffic Violations,All Other/Unauthorized Use of Vehicle,0.0,0.0,2024/01/29 13:06:00,No Data,"600 BLOCK BILYEU ST, Southwest, Raleigh",District: Southwest
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/28 22:46:00,No Data,"5900 BLOCK TRIANGLE TOWN BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2024/01/29 13:23:00,No Data,"5900 BLOCK TIMBER CREEK LANE, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/30 11:44:00,No Data,"5900 BLOCK STILLCREST WAY, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/31 06:22:00,No Data,"5900 BLOCK QUITMAN TRL, Southeast, Raleigh",District: Southeast
2024,Raleigh,Vandalism,Damage to Property (Group A),0.0,0.0,2024/01/29 13:30:00,No Data,"5800 BLOCK WAYCROSS ST, Southwest, Raleigh",District: Southwest
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/28 18:52:00,No Data,"5800 BLOCK MAGELLAN WAY, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/29 15:12:00,No Data,"5800 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2024/01/31 02:52:00,No Data,"5800 BLOCK BUFFALOE RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Sexual Offenses,Sex Offense/Peeping Tom,0.0,0.0,2024/01/31 02:53:00,No Data,"5600 BLOCK WALLACE MARTIN WAY, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/29 00:06:00,No Data,"5500 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/29 13:29:00,No Data,"5400 BLOCK EAGLES LND DR, Northeast, Raleigh",District: Northeast
2024,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2024/01/30 14:39:00,No Data,"3600 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Traffic Violations,All Other/Unauthorized Use of Vehicle,0.0,0.0,2024/01/30 14:48:00,No Data,"3600 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/29 20:31:00,No Data,"3500 BLOCK TARHEEL CLUB RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/30 00:15:00,No Data,"3500 BLOCK S WILMINGTON ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/30 02:40:00,No Data,"3500 BLOCK MAITLAND DR, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2024/01/29 20:06:00,No Data,"3500 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/29 20:06:00,No Data,"3500 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/29 20:43:00,No Data,"3400 BLOCK ALLENDALE DR, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Aggravated,0.0,0.0,2024/01/30 01:56:00,No Data,"3300 BLOCK SUNGROVE LN, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2024/01/30 01:56:00,No Data,"3300 BLOCK SUNGROVE LN, Southeast, Raleigh",District: Southeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/30 20:27:00,No Data,"3300 BLOCK HEWBERRY LN, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Purse-Snatching,0.0,0.0,2024/01/30 20:27:00,No Data,"3300 BLOCK HEWBERRY LN, Southeast, Raleigh",District: Southeast
2024,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2024/01/29 12:55:00,No Data,"3300 BLOCK FORESTVILLE RD, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/30 22:25:00,No Data,"3200 BLOCK YONKERS RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/30 05:04:00,No Data,"3200 BLOCK WAKE FOREST RD, North, Raleigh",District: North
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/29 12:03:00,No Data,"3200 BLOCK SHORE VIEW RD, Northwest, Raleigh",District: Northwest
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/29 13:30:00,No Data,"3200 BLOCK PRIDWEN CIR, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2024/01/31 05:16:00,No Data,"3200 BLOCK POOLE RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2024/01/31 05:16:00,No Data,"3200 BLOCK POOLE RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/31 05:16:00,No Data,"3200 BLOCK POOLE RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Burglary,Burglary/Commercial or Non-Residential,0.0,0.0,2024/01/31 05:16:00,No Data,"3200 BLOCK POOLE RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/28 10:54:00,No Data,"3100 BLOCK SKYCREST DR, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/29 03:24:00,No Data,"3100 BLOCK RIVER OAK TURN, Northwest, Raleigh",District: Northwest
2024,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2024/01/29 03:24:00,No Data,"3100 BLOCK RIVER OAK TURN, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/28 14:09:00,No Data,"3100 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2024/01/10 19:34:00,No Data,"3100 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Aggravated,0.0,0.0,2024/01/29 14:15:00,No Data,"3100 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2024/01/29 14:15:00,No Data,"3100 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Stolen Property/Recover Stolen Property (no arrest) (STOLEN FROM OTHER JURISDICTION),0.0,0.0,2024/01/28 18:15:00,No Data,"3100 BLOCK CALVARY DR, Northeast, Raleigh",District: Northeast
2024,Raleigh,Disorderly Conduct,Disorderly Conduct/Resist-Delay-Obstruct Officer,0.0,0.0,2024/01/25 21:09:00,No Data,"3100 BLOCK CALUMET DR, Southeast, Raleigh",District: Southeast
2024,Raleigh,Traffic Violations,All Other/Unauthorized Use of Vehicle,0.0,0.0,2024/01/30 01:25:00,No Data,"3000 BLOCK WAKEFIELD CROSSING DR, North, Raleigh",District: North
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/30 23:22:00,No Data,"3000 BLOCK LAKE WOODARD DR, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/30 20:36:00,No Data,"3000 BLOCK HOLSTON LN, Southeast, Raleigh",District: Southeast
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/30 20:36:00,No Data,"3000 BLOCK HOLSTON LN, Southeast, Raleigh",District: Southeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/30 05:53:00,No Data,"3000 BLOCK FALSTAFF RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2024/01/26 16:45:00,No Data,"3000 BLOCK CREECH RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Weapons Violation,Weapons/Illegal Possession of Weapon,0.0,0.0,2024/01/26 16:45:00,No Data,"3000 BLOCK CREECH RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Assault,Assault/Aggravated,0.0,0.0,2024/01/29 18:44:00,No Data,"3000 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2024/01/29 07:47:00,No Data,"3000 BLOCK ? 3099 BARTONS LANDING RD, Northwest, Raleigh",District: Northwest
2024,Raleigh,Burglary,Burglary/Commercial or Non-Residential,0.0,0.0,2024/01/29 17:51:00,No Data,"300 BLOCK W DAVIE ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2024/01/30 06:07:00,No Data,"300 BLOCK GILMAN LN, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/30 14:32:00,No Data,"2900 BLOCK RUE SANS FAMILLE, Southwest, Raleigh",District: Southwest
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/30 16:52:00,No Data,"2800 BLOCK WAKE FOREST RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2024/01/28 23:27:00,No Data,"2800 BLOCK FERRET CT, Southeast, Raleigh",District: Southeast
2024,Raleigh,Weapons Violation,Weapons/Illegal Possession of Weapon,0.0,0.0,2024/01/28 23:27:00,No Data,"2800 BLOCK FERRET CT, Southeast, Raleigh",District: Southeast
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/29 03:58:00,No Data,"2700 BLOCK S WILMINGTON ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/30 20:41:00,No Data,"1000 BLOCK ADDISON PL, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2024/01/30 23:19:00,No Data,"100 BLOCK WALDROP ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Miscellaneous,Humane/Animal Bite,0.0,0.0,2024/01/28 20:57:00,No Data,"100 BLOCK W HARGETT ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/31 02:24:00,No Data,"100 BLOCK S WILMINGTON ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/30 02:27:00,No Data,"100 BLOCK S WILMINGTON ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/28 23:13:00,No Data,"100 BLOCK S BLOUNT ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2024/01/30 09:01:00,No Data,"100 BLOCK PECAN RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2024/01/30 04:25:00,No Data,"100 BLOCK LYNN RD, North, Raleigh",District: North
2024,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2024/01/26 03:40:00,No Data,"100 BLOCK LINCOLN CT, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2024/01/26 03:40:00,No Data,"100 BLOCK LINCOLN CT, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2024/01/29 22:15:00,No Data,"100 BLOCK E MARTIN ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/29 03:22:00,No Data,"100 BLOCK E DAVIE ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Traffic Violations,Traffic/DWI (Driving While Impaired),0.0,0.0,2024/01/29 22:42:00,No Data,"100 BLOCK CENTENNIAL PKWY, Southwest, Raleigh",District: Southwest
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/30 00:57:00,No Data,"0 RAMP 40 WB TO ROCK QUARRY NB, Southeast, Raleigh",District: Southeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/29 08:50:00,No Data,"0 BLOCK FENTON ST, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Child Abuse/Aggravated,0.0,0.0,2024/01/29 17:33:00,No Data,No Data,District: Northeast
2024,Raleigh,Assault,Child Abuse/Simple,0.0,0.0,2024/01/29 18:46:00,No Data,No Data,District: Southwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/29 18:40:00,No Data,No Data,District: Downtown
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/30 18:46:00,No Data,No Data,District: Downtown
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/27 18:33:00,No Data,No Data,District: Northeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/28 11:44:00,No Data,No Data,District: Northeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/28 19:22:00,No Data,No Data,District: Northeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/28 19:48:00,No Data,No Data,District: Northeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/29 13:21:00,No Data,No Data,District: Northeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/29 15:24:00,No Data,No Data,District: Northeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/30 09:55:00,No Data,No Data,District: Northeast
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/30 17:58:00,No Data,"3000 BLOCK WAKE FOREST ROAD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/28 05:24:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/29 00:03:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/29 02:07:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/29 20:53:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/30 00:05:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/30 02:58:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/30 13:05:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/30 14:23:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/30 15:34:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/30 16:38:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/30 19:38:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/31 00:05:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/27 16:31:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/28 09:52:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/29 01:35:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/29 15:36:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/29 15:46:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/29 16:21:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/29 20:43:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/29 21:36:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/30 13:32:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/30 15:38:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/30 18:17:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/31 00:10:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/31 00:42:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/31 00:47:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/31 01:21:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/31 07:52:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/28 18:59:00,No Data,No Data,District: Southeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/28 19:59:00,No Data,No Data,District: Southeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/28 20:47:00,No Data,No Data,District: Southeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/29 08:22:00,No Data,No Data,District: Southeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/29 14:45:00,No Data,No Data,District: Southeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/29 18:19:00,No Data,No Data,District: Southeast
2024,Raleigh,Miscellaneous,All Other/Harassing Telephone Calls,0.0,0.0,2024/01/29 23:38:00,No Data,"400 BLOCK CHA CHA LN, Southeast, Raleigh",District: Southeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/30 01:30:00,No Data,No Data,District: Southeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/30 02:32:00,No Data,No Data,District: Southeast
